n,smad_deg,rms_deg,bias_deg,smad_cot,rms_cot,bias_cot,sign_acc,mag_smad_deg,set,angle,group,model,coverage
728906,5.138690613146809,18.614929574630672,0.002271599909697386,0.2351764186441898,0.7929011120359019,0.00021058320999145508,0.8958480242994296,4.610438546670011,clean,cotBeta,all,bla,1.0
728906,5.067984092540241,17.949317570903844,0.0013473388563554067,0.23291148843616247,0.7836938873566104,0.00012803077697753906,0.8980417228010196,4.573561635267608,clean,cotBeta,all,pos,1.0
728906,11.308125537024857,55.04970340186627,0.03901975215270781,0.35977993449568746,2.6151290672815772,0.0035450980067253113,0.6772862344390086,4.984554746592559,clean,cotBeta,all,base_clean,1.0
728906,29.274148197695453,69.46376852300888,2.669448866036678,0.7109242792367935,2.998523126203141,0.1313151717185974,0.5024475035189723,5.507235881802519,clean,cotBeta,all,small,1.0
192492,1.4275349378585815,1.5179295539855957,-0.024921894073486328,0.027036799117922783,0.02796841785311699,-0.0004701465368270874,0.966580429316543,1.3712422847747803,clean,cotBeta,|cot| 0-0.5,payload,1.0
192492,20.34959224433284,15.596590438619048,0.05004072630629128,0.3621316030519752,0.2849523787774278,0.0008733755053771369,0.49975583400868606,9.975492247581482,clean,cotBeta,|cot| 0-0.5,hgb,1.0
192492,18.402674581934505,28.328164028309946,19.05170841736933,0.33748847728359915,0.5553639245701083,0.36078072109888015,0.49971946886104357,9.286451517686842,clean,cotBeta,|cot| 0-0.5,hgbmag,1.0
192492,22.977430852356722,24.254286637128835,2.3250342920892386,0.43876588627249,0.5050934389523762,0.043882645666599274,0.5768915071795192,9.72871957931192,clean,cotBeta,|cot| 0-0.5,base,1.0
192492,16.41250810544543,19.023900891926584,0.22461464515432095,0.31514438033849,0.44708804145494396,0.004240050911903381,0.7109230513475885,9.34344048522961,clean,cotBeta,|cot| 0-0.5,bla,1.0
192492,16.20043395004863,18.83895832179636,-0.06564720901884247,0.31081905193179843,0.4457565300406493,-0.0012176930904388428,0.7131673004592398,9.320121914359417,clean,cotBeta,|cot| 0-0.5,pos,1.0
192492,23.03532856277552,24.192418909376034,1.1894631638465807,0.44019727895110844,0.5025129178566254,0.022364333271980286,0.5782214325790163,9.71423037881073,clean,cotBeta,|cot| 0-0.5,base_clean,1.0
192492,25.18406029933625,27.98365018003228,7.076711298998237,0.48112431518286464,1.0503399681709744,0.13306310772895813,0.5011688797456517,9.820695694335498,clean,cotBeta,|cot| 0-0.5,small,1.0
183684,0.8401696085929871,0.848131537437439,0.004791259765625,0.02358630858361721,0.023277660831809044,0.00013464689254760742,1.0,0.8178084492683411,clean,cotBeta,|cot| 0.5-1.07,payload,1.0
183684,30.17964267557174,37.69949595594034,26.612261535356197,0.8440337904632091,0.7898591732570812,0.5009332386649266,0.4994065895777531,7.446758695220947,clean,cotBeta,|cot| 0.5-1.07,hgb,1.0
183684,56.83310772849179,52.178198020411955,40.37965360779815,1.1681517393595247,1.1072262631737255,0.7829134670845592,0.4995318046209795,8.191025606458757,clean,cotBeta,|cot| 0.5-1.07,hgbmag,1.0
183684,10.692468527240656,37.52200549152966,-0.28392474971534654,0.30324983215928075,0.8150867478960984,-0.008118003606796265,0.7358996973062434,7.476890171671537,clean,cotBeta,|cot| 0.5-1.07,base,1.0
183684,7.786027574132417,19.396281869046046,-0.0014777329228721214,0.21984279220104216,0.4749558294237552,-4.094839096069336e-05,0.9313004943272142,7.396173199594235,clean,cotBeta,|cot| 0.5-1.07,bla,1.0
183684,7.774003571755573,19.362786828071126,0.030705320707312467,0.21956703409552572,0.47603014988424297,0.0008631646633148193,0.931893904749461,7.398185285467165,clean,cotBeta,|cot| 0.5-1.07,pos,1.0
183684,10.704559407333395,37.67653296174087,-0.24137136349349575,0.3035492291986942,0.8181946360676883,-0.006928890943527222,0.7336022734696545,7.464659848477674,clean,cotBeta,|cot| 0.5-1.07,base_clean,1.0
183684,42.96392996240573,52.37888759986336,3.297895097926883,0.991371476586163,1.1185891266814492,0.09056267142295837,0.5038816663400187,7.671651883298224,clean,cotBeta,|cot| 0.5-1.07,small,1.0
173553,0.5535147786140442,0.5239250659942627,0.01480865478515625,0.03068377822637558,0.02664671093225479,0.000836491584777832,1.0,0.34717896580696106,clean,cotBeta,|cot| 1.07-2,payload,1.0
173553,24.378053636169433,55.36342104148705,-46.927259681989995,1.3710222878694533,1.4910937617509066,-1.0706277700268612,0.5007922651870034,6.041347281646728,clean,cotBeta,|cot| 1.07-2,hgb,1.0
173553,78.29953531342592,76.35572084060736,12.180261067057543,1.887128614001583,2.0547772713834984,0.8832484682813662,0.5013050768353183,5.896638708635093,clean,cotBeta,|cot| 1.07-2,hgbmag,1.0
173553,5.68439728803899,53.91362615105454,0.09370154506861184,0.2990463878631592,1.4748158043175592,0.005419373512268066,0.756904230984195,3.9282297941734687,clean,cotBeta,|cot| 1.07-2,base,1.0
173553,3.6681636691899695,19.644165619675757,-0.011987261235567814,0.20327998538017272,0.5868530798711119,-0.0006698369979858398,0.9688682995972412,3.641124385848913,clean,cotBeta,|cot| 1.07-2,bla,1.0
173553,3.6334927170434015,18.671243720596046,0.010955901215865538,0.20154334115982053,0.563133542961339,0.0006482601165771484,0.9719970268448255,3.617833617574555,clean,cotBeta,|cot| 1.07-2,pos,1.0
173553,5.681790313428421,53.95964641752426,0.07433078422805295,0.29943680584430693,1.4761456032543627,0.004274249076843262,0.7562646569059596,3.930005045488403,clean,cotBeta,|cot| 1.07-2,base_clean,1.0
173553,56.38365968060486,76.59120026820467,1.2601067799231558,1.8946813629448414,2.0734940975984775,0.07406437397003174,0.5046009000132524,4.720895784052973,clean,cotBeta,|cot| 1.07-2,small,1.0
122537,0.19794845581054688,0.20247729122638702,0.005462646484375,0.030583743005990982,0.026639245450496674,0.0008928775787353516,1.0,0.13105317950248718,clean,cotBeta,|cot| 2-4,payload,1.0
122537,26.815155451268044,69.70142610241808,-62.15092285613633,2.9770643789768227,2.83801159030871,-1.9999911399685726,0.5016607228837004,4.366245236206055,clean,cotBeta,|cot| 2-4,hgb,1.0
122537,96.04085087577609,97.00217469159527,7.565930150382798,3.495915072371708,3.904038826404969,1.6389021840173248,0.5004937284248839,2.1117487230769627,clean,cotBeta,|cot| 2-4,hgbmag,1.0
122537,2.2342851711643674,76.16813489420089,0.01710129860263976,0.3125254405260086,3.1456928537741446,0.002661466598510742,0.6959530590760342,1.2861308883310323,clean,cotBeta,|cot| 2-4,base,1.0
122537,1.2831251750351225,17.640618310372346,-0.004177634238985206,0.1933998830795288,0.7898718011631193,-0.0006899833679199219,0.9840782783975452,1.280625352097498,clean,cotBeta,|cot| 2-4,bla,1.0
122537,1.2741672907660047,15.443774699023907,-0.0017195191775556395,0.19143347725868223,0.713863438601512,-0.0002980232238769531,0.9880525881978505,1.274735872743099,clean,cotBeta,|cot| 2-4,pos,1.0
122537,2.2331067728888696,76.13273503099943,-0.009656838357557262,0.31151714057922364,3.1472819898535835,-0.0014455318450927734,0.696352938296188,1.2817042746480707,clean,cotBeta,|cot| 2-4,base_clean,1.0
122537,87.72006902406696,97.20887977816649,2.555015415812491,4.107623590368032,3.939985875137399,0.3661153316497803,0.5013832556697161,1.5461350364859399,clean,cotBeta,|cot| 2-4,small,1.0
56494,0.055962856858968735,0.05830977112054825,0.001338958740234375,0.030806435272097588,0.026740597561001778,0.0008575916290283203,1.0,0.037768565118312836,clean,cotBeta,|cot| >4,payload,0.9974223163841808
56640,21.232361216817228,79.36488619411341,73.1970909809962,9.238267641364656,5.863052556617281,4.006212903228148,0.5004060734463277,2.706031369762465,clean,cotBeta,|cot| >4,hgb,1.0
56640,103.91465224619488,110.02656203071874,96.96549672516227,7.4892573451005555,7.751506519141453,4.867590920986746,0.49772245762711864,0.8295684632419256,clean,cotBeta,|cot| >4,hgbmag,1.0
56640,19.16188531056779,104.90037256277758,0.055001007873073604,4.809947141754627,7.544563112853175,0.029054880142211914,0.5459392655367231,0.5031848670782391,clean,cotBeta,|cot| >4,base,1.0
56640,0.5053712344284194,12.395428579448962,-0.007867517271378688,0.2608822790622711,2.0675524074916796,-0.0040285587310791016,0.9947210451977401,0.5162982241455084,clean,cotBeta,|cot| >4,bla,1.0
56640,0.4967855859137677,11.828679601799783,-0.00014901624888352671,0.25600002179145814,2.102271467723542,-9.059906005859375e-05,0.995215395480226,0.5043024176390564,clean,cotBeta,|cot| >4,pos,1.0
56640,17.821782695384723,104.62059331786013,0.026993649771959838,4.613592877972126,7.541542714440473,0.014083147048950195,0.5480755649717514,0.5043606051821633,clean,cotBeta,|cot| >4,base_clean,1.0
56640,138.12090056761937,110.08669319793239,0.534069599119654,8.473239566990733,7.8193904470664535,0.27525854110717773,0.4978460451977401,0.7239966744197588,clean,cotBeta,|cot| >4,small,1.0
270348,0.299354612827301,0.7599989175796509,0.0009918212890625,0.028678489848971367,0.026330934837460518,0.00015778839588165283,0.9940706052939174,0.23912173509597778,clean,cotBeta,L1,payload,0.9995711074301941
270464,90.08691869798004,58.857242237633805,-0.23150820868238622,2.6493545927166937,3.1324487927365383,-0.004040613177879184,0.5014826372456224,22.97041689237686,clean,cotBeta,L1,hgb,1.0
270464,41.02694464575185,82.54412069024978,21.782264929783246,1.1674363999374386,4.222347736071724,0.47835941908299456,0.5008134169427354,3.8041025237454558,clean,cotBeta,L1,hgbmag,1.0
270464,22.23620546143598,78.4667874261962,0.09979189753560647,0.6200170474022626,4.092825256965356,0.01638224720954895,0.5451520350212967,2.70785542733712,clean,cotBeta,L1,base,1.0
270464,2.9945470078777014,24.837985489979783,-0.003487817650697167,0.26058129136562347,1.1780036561765168,-0.0007023513317108154,0.8820434512541411,2.662512243370888,clean,cotBeta,L1,bla,1.0
270464,2.9598631840457514,23.82037910454931,-0.0006259030727093773,0.2587681188583374,1.164762371724114,-0.00011473894119262695,0.8850752780407004,2.6535725033363007,clean,cotBeta,L1,pos,1.0
270464,22.161520408400634,78.41551369821146,0.057509575286943004,0.6200596748068928,4.092544148760405,0.009781837463378906,0.5448858258400379,2.7142537361315786,clean,cotBeta,L1,base_clean,1.0
270464,34.38655846634639,82.48299146964129,1.8500073250517026,0.9482487589672207,4.254147529926869,0.16092431545257568,0.5007283778987222,3.1176727348973072,clean,cotBeta,L1,small,1.0
198362,0.5515126585960388,0.9052887558937073,0.01338958740234375,0.028053781017661095,0.02619309537112713,0.0007991641759872437,0.991752452586685,0.45359039306640625,clean,cotBeta,L2,payload,0.9999092650468797
198380,71.62221773416847,49.322570088367655,-0.04793467210754568,1.6644261036347596,1.675739852956462,-0.0008366188161954575,0.5006250630103841,25.012794410477056,clean,cotBeta,L2,hgb,1.0
198380,37.25489746682873,68.97825682866569,19.20584232281073,0.9411462133063431,2.2820185058809814,0.4019619795890892,0.50036798064321,6.024012680200818,clean,cotBeta,L2,hgbmag,1.0
198380,6.2154545357654465,34.86107303778781,0.2087250690246023,0.27088124985247847,1.1610269726039935,0.015451669692993164,0.8044762576872668,4.543406228003547,clean,cotBeta,L2,base,1.0
198380,4.731727853552732,15.04981762171614,0.02192946973161014,0.22985359350442885,0.5117009054286061,0.0015328526496887207,0.9064673858251839,4.388459801001919,clean,cotBeta,L2,bla,1.0
198380,4.696337206660703,14.643697990057355,0.00604748046135839,0.22892120325565338,0.5051148038496998,0.0004219263792037964,0.9087660046375643,4.378179588355559,clean,cotBeta,L2,pos,1.0
198380,6.2062002026119,34.87687928964686,-0.03783832757794414,0.2700390741705894,1.1631337868549503,-0.0028290152549743652,0.8043905635648755,4.544753276226368,clean,cotBeta,L2,base_clean,1.0
198380,28.49180147781372,69.09596737872421,3.5875443945434995,0.7041933579191565,2.3107559002424076,0.15681243687868118,0.504572033471116,5.110288947509891,clean,cotBeta,L2,small,1.0
144921,0.8045473694801331,1.0469419956207275,0.001422882080078125,0.02730676718056202,0.02619853988289833,5.125999450683594e-05,0.9888352964718709,0.689380943775177,clean,cotBeta,L3,payload,0.9999448005575143
144929,55.98000857060551,40.431433020337764,0.3497264103390295,1.1479741107727401,1.0617365103641703,0.0061039346142723865,0.4977402728232445,23.00549090147264,clean,cotBeta,L3,hgb,1.0
144929,35.89649897767866,56.36768939309275,18.338316982320208,0.7960912771948003,1.4386368297526377,0.3628206690062643,0.4979334708719442,8.440305705449065,clean,cotBeta,L3,hgbmag,1.0
144929,10.603301188047055,34.697811053188914,0.024641515946935755,0.3111231878042221,0.8982454111797838,0.0009940862655639648,0.7417908079128401,6.995176716395487,clean,cotBeta,L3,base,1.0
144929,6.896930789615977,12.972221426777413,0.005260514412654516,0.22405010267794132,0.35489167784024966,0.00020575523376464844,0.90255918415224,6.305926109203921,clean,cotBeta,L3,bla,1.0
144929,6.814615954749,12.628376010180622,0.007896783518390293,0.22125726205408572,0.3489084230124776,0.00033698976039886475,0.9041047685418377,6.235412375344427,clean,cotBeta,L3,pos,1.0
144929,10.58377377668677,34.76466559131333,-0.1597238020951366,0.31060911831557747,0.8975682340923458,-0.006528422236442566,0.7410663152302162,6.984060121472832,clean,cotBeta,L3,base_clean,1.0
144929,27.578111458304914,56.6651511266014,4.0608566534464074,0.6306327623963356,1.781383860740308,0.12695419788360596,0.5026392233438443,7.574599332446063,clean,cotBeta,L3,small,1.0
115129,0.9559043645858765,1.145017147064209,-0.006866455078125,0.026333285495638847,0.02597719244658947,-0.00018608570098876953,0.9863110076522857,0.8732015490531921,clean,cotBeta,L4,payload,0.999965257571678
115133,46.03948945052382,34.30285358144114,0.01891393283233231,0.8928401748985372,0.811215322513595,0.0003301104548671923,0.5000911988743453,20.415266942596435,clean,cotBeta,L4,hgb,1.0
115133,33.85943130007641,47.328500110048495,17.462443458186463,0.6919476812243887,1.0759944835589292,0.33164476119476527,0.5002127973734725,9.83057091213911,clean,cotBeta,L4,hgbmag,1.0
115133,14.224697860207211,33.55815599187892,-0.35129814519824976,0.34800485820639876,0.7808962860024142,-0.01063305139541626,0.6882648762735272,8.64862566258445,clean,cotBeta,L4,base,1.0
115133,7.8861008698634425,11.935076660666578,-0.010621144771889135,0.20950396202802657,0.33264378217534885,-0.0003083944320678711,0.9015312725282933,7.138399319663725,clean,cotBeta,L4,bla,1.0
115133,7.7216761135462315,11.685124901014946,-0.002184772175468197,0.20570542836785316,0.3293386972171469,-4.836916923522949e-05,0.9023911476292635,6.987822655534385,clean,cotBeta,L4,pos,1.0
115133,14.266387400361603,33.52217359784397,0.6493477419040943,0.34806899331277236,0.7785831805175132,0.01973944902420044,0.6890205240895312,8.6266719597609,clean,cotBeta,L4,base_clean,1.0
115133,27.08643458553994,47.936689510382635,1.4727446303248612,0.5680267691820859,1.1016344800007136,0.0405234694480896,0.5025839681064508,9.217260477726505,clean,cotBeta,L4,small,1.0
335389,0.5561729669570923,0.9213417172431946,0.00209808349609375,0.027878830209374428,0.026207508519291878,0.00018262863159179688,0.9910760340977194,0.4714396893978119,clean,cotBeta,pT 0.25-0.5,payload,0.9996840489426072
335495,68.62211277157813,49.83421863931935,-0.07080655383094961,1.5507117737952851,2.2065263589898008,-0.0012358093994617753,0.5009016527817106,27.59501013793945,clean,cotBeta,pT 0.25-0.5,hgb,1.0
335495,37.15354242868238,69.62552585921513,19.206754532107393,0.9272072269684424,2.9635226235677785,0.4025042263726938,0.5006602184831369,6.354517491241615,clean,cotBeta,pT 0.25-0.5,hgbmag,1.0
335495,12.354211720284741,57.0154249478202,0.10171271401482329,0.3826173097014427,2.6782320991833246,0.009026527404785156,0.6569188810563495,4.970981897807579,clean,cotBeta,pT 0.25-0.5,base,1.0
335495,5.165951553618585,19.454102345117942,0.005644002385196245,0.23979696861505506,0.8485208752718992,0.000576019287109375,0.892394819594927,4.622151112837187,clean,cotBeta,pT 0.25-0.5,bla,1.0
335495,5.076915623299388,18.772333991303253,0.0060864984738202565,0.2366572763442993,0.8528190681346681,0.0006155967712402344,0.8954052966512168,4.575411762773483,clean,cotBeta,pT 0.25-0.5,pos,1.0
335495,12.372316744900102,57.036751286268014,0.05542558636095407,0.38328288929164406,2.684161172805843,0.005013957619667053,0.6568145575940029,4.975850227572854,clean,cotBeta,pT 0.25-0.5,base_clean,1.0
335495,29.32483225637324,69.79210803760596,2.669789394883665,0.7201583979606628,2.9982939661358587,0.13245415687561035,0.5022191090776316,5.494614447347847,clean,cotBeta,pT 0.25-0.5,small,1.0
268217,0.568271815776825,0.9356115460395813,0.0030183792114257812,0.02784918248653412,0.026208173483610153,0.00026553869247436523,0.991186240991436,0.4850822389125824,clean,cotBeta,pT 0.5-1,payload,0.9998546164857449
268256,67.2381756614685,49.347706179505465,0.054301431158931907,1.5009228690505028,2.1667214175345935,0.0009477388772001199,0.5003615948944292,27.937115970611572,clean,cotBeta,pT 0.5-1,hgb,1.0
268256,36.898471792687275,69.11092601892754,19.213731204588996,0.9094317980663533,2.9309040695427875,0.4002267771994544,0.4999217165692473,6.36889903379869,clean,cotBeta,pT 0.5-1,hgbmag,1.0
268256,10.787769005034342,53.67111978534596,0.08585948880900673,0.346498863427341,2.5815694712517234,0.007550850510597229,0.6910525766432065,5.021596804482423,clean,cotBeta,pT 0.5-1,base,1.0
268256,5.154440111431402,18.090046880344026,-0.004162586486732067,0.2325237325966358,0.8037856066280513,-0.0003720521926879883,0.8978252117380413,4.627600734513201,clean,cotBeta,pT 0.5-1,bla,1.0
268256,5.092711271567749,17.433344772630985,-0.0047570947545168,0.23104225630760192,0.7836727245385309,-0.00043404102325439453,0.8993386913992604,4.603838129026371,clean,cotBeta,pT 0.5-1,pos,1.0
268256,10.758717688836702,53.62715316044056,0.022160627491579987,0.34637380904853343,2.5751146171193553,0.0020064115524291992,0.6903592091136824,5.022839337237288,clean,cotBeta,pT 0.5-1,base_clean,1.0
268256,29.264422429596838,69.21691022448132,2.6054507475886695,0.7045175371773541,3.047081879396765,0.1283407062292099,0.5028182035070977,5.540869135308607,clean,cotBeta,pT 0.5-1,small,1.0
97986,0.5618965029716492,0.9275069832801819,0.00495147705078125,0.027917491272091866,0.026214810088276863,0.00045405328273773193,0.9920090625191353,0.47911301255226135,clean,cotBeta,pT 1-2,payload,0.9999897945645851
97987,67.58573868563175,49.610556383339784,0.521520735452326,1.5138105217052622,2.1287160929679745,0.009102462219358952,0.4981477134721953,27.589869133758544,clean,cotBeta,pT 1-2,hgb,1.0
97987,37.24450855448794,69.42018649217235,19.2918859928089,0.9137903751020297,2.908243465355892,0.4014612870417935,0.49791298845765253,6.206406405700727,clean,cotBeta,pT 1-2,hgbmag,1.0
97987,10.148317268010041,53.062850960455116,0.11749481829383157,0.3362095314145088,2.546053192882171,0.01005697250366211,0.70276669354098,4.873301962386086,clean,cotBeta,pT 1-2,base,1.0
97987,4.9517476796913416,17.431895179861876,0.01067065301830894,0.22872480127215383,0.5940683402216878,0.0009759664535522461,0.9014767265045364,4.480109971475853,clean,cotBeta,pT 1-2,bla,1.0
97987,4.920735991518561,16.820911336976756,0.005188046585985262,0.22733249015808105,0.5621229158733712,0.0005311965942382812,0.9025891189647607,4.448146770249433,clean,cotBeta,pT 1-2,pos,1.0
97987,10.094604640496401,52.992669368733345,0.038342974636343286,0.33365078251361846,2.543414327495278,0.0032334327697753906,0.7027360772347352,4.879380537539856,clean,cotBeta,pT 1-2,base_clean,1.0
97987,29.490369323605393,69.49948785815245,2.809464363771287,0.7109753570079803,2.9276529821952764,0.13599014282226562,0.5012399604029106,5.409385567840477,clean,cotBeta,pT 1-2,small,1.0
27168,0.593563973903656,0.9539279341697693,0.00383758544921875,0.02809290587902069,0.026280857622623444,0.0002880692481994629,0.9892152532391049,0.510661780834198,clean,cotBeta,pT >2,payload,1.0
27168,65.85853430900573,48.65709379552396,-0.11915970431789571,1.4515268480126977,2.0414920844501916,-0.0020797352666914754,0.4996319199057715,27.45112406403475,clean,cotBeta,pT >2,hgb,1.0
27168,35.701309137008465,67.8885207523564,18.337883475911497,0.8659254539852694,2.7710932080466315,0.3873647508938374,0.5008097762073027,6.387313323541023,clean,cotBeta,pT >2,hgbmag,1.0
27168,10.24382865216698,51.208225634282705,0.10160969115700524,0.33132749506831166,2.393910445087537,0.008350402116775513,0.7049101884570083,5.072676948674219,clean,cotBeta,pT >2,base,1.0
27168,5.321907591832384,17.20604813778359,-0.00542683063660121,0.22876637928485868,0.5695009005827877,-0.0005459189414978027,0.8986675500588928,4.744113292010521,clean,cotBeta,pT >2,bla,1.0
27168,5.263154336981424,16.454056012573986,-0.01559252205186823,0.22685850744098424,0.5413327633524382,-0.0017605870962142944,0.9013913427561837,4.721288342288295,clean,cotBeta,pT >2,pos,1.0
27168,10.089053143432547,51.070400141140105,0.02724750209253557,0.3268408544110134,2.3887990114676745,0.0023103654384613037,0.7092167255594818,5.082768021755432,clean,cotBeta,pT >2,base_clean,1.0
27168,28.13030564840187,67.68095254499971,2.705657006085719,0.6713115345910191,2.761198302357361,0.12902885675430298,0.5059628975265018,5.644154425648696,clean,cotBeta,pT >2,small,1.0
